input,output
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
You mentioned that you're considering having your children see counselors more frequently due to your unemployment and financial instability. That sounds like a tough decision.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
I can see why you're feeling overwhelmed. Deciding to have your children see counselors more frequently while dealing with unemployment and financial instability is a tough call. It's great that you're considering their mental health, even in the face of your own challenges. Have you thought about looking into community resources or talking to the counselors about payment options? It's important to take care of yourself too, and seeking help is a brave thing to do.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
I can understand how difficult this decision must be for you, considering your current situation. It's important to remember that investing in your children's mental health is an act of love and commitment, and it doesn't necessarily mean you're neglecting your own needs. Perhaps you could explore options such as sliding scale fees or community resources to make counseling more affordable. Remember, seeking help is a sign of strength, not weakness. You're doing a great job navigating through this challenging time, and I believe you'll find a solution that works for everyone involved.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
It's great that you're thinking about your children's mental health during this challenging time. Remember, taking care of yourself is also essential, and it's okay to ask for help when you need it. You might consider reaching out to friends or family members for support, or even looking into self-care books or online resources.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
While it's understandable that you're feeling overwhelmed, it's crucial to prioritize your children's mental health. Try to find ways to reduce stress in your life, so you can better support your children emotionally. This might involve practicing mindfulness, meditation, or other stress-reduction techniques.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Perhaps you could look into alternative forms of support for your children, such as support groups or workshops. These might be more affordable than individual counseling sessions, and they could still provide valuable mental health benefits for your children. It's essential to remember that there are various ways to support mental health, and not all of them require significant financial investment.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
It might be helpful to discuss your concerns with a financial advisor, who can help you create a budget that includes counseling costs for your children. Additionally, consider speaking with your children's current counselor about sliding scale fees or payment plans. This could alleviate some of the financial burden while still ensuring your children receive the support they need.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Consider seeking pro bono or low-cost counseling services in your area, as well as exploring online therapy options. Additionally, reach out to local community organizations, religious institutions, or schools, as they may offer mental health support for children. This way, you can prioritize your children's mental health without compromising your financial stability.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Um, so, like, you're, like, out of a job and stuff, and it's hard and everything, and then, like, there's, like, counseling for your kids, and it's, like, money, right, but, like, health, it's important, I guess, and, um, talk to someone, maybe, I don't know, something about, like, working with your situation, or whatever, it's just, like, an idea, I guess, maybe it could be good, or something, I don't know, just, like, think about it, I guess.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Unemployment, financial instability, children's mental health, counseling, emotional struggles, investment, clear communication, affordability, well-being, professional help, challenging times, potential counselor, solutions, situation, feeling overwhelmed, crucial part, overall health, extra burden, beneficial, explore ideas, work with your situation, right now, keep in mind, good thing.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Well, you know, when you're dealing with unemployment and money issues, it can be tough to think about spending more on things like counseling for your kids, but then again, on the other hand, mental health is a crucial part of overall health, so it's not something to just dismiss out of hand, and maybe if you talk to the counselor, they might have some ideas for how to work with your situation, which is what you're going through right now, and that's why you're feeling the way you're feeling, but just keep in mind that it could be a good thing for your children, even if it seems like an extra burden at the moment.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Given your current unemployment and financial difficulties, it's completely understandable that you're feeling overwhelmed by the idea of investing in counseling for your children. However, it's important to remember that mental health is a significant aspect of overall well-being, and seeking professional help can be beneficial for your children, even in challenging financial times. It may be helpful to discuss your concerns with a potential counselor to explore possible solutions tailored to your situation.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Considering regular counseling for your children during financial instability shows commitment to their mental health. Clear communication with the counselor about your situation can help find affordable options.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Hmm, I suppose you could consider having your children see counselors more frequently. I guess it could be helpful, but I'm not sure about the costs or if it's necessary. You know, their mental health could be important, I guess.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Well, having your children see counselors more often might be something to think about. There might be resources to help with costs. Just keep in mind that their mental health is important, even if you're dealing with your own struggles.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Seeing counselors for your children can be a good idea, even when you're facing financial difficulties. Mental health support is essential, and there could be ways to make it more affordable. It's understandable that you feel overwhelmed, but consider the potential benefits for your children.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
Prioritizing your children's mental health during tough times can be a difficult but important decision. Counseling can offer them tools to manage stressors, and there might be cost-effective options available. While it's normal to feel overwhelmed, remember that their well-being is crucial.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.

Answer:
It's a commendable decision to prioritize your children's mental health, especially during challenging times. Seeking professional help for them can provide valuable support and skills to cope with stressors. While it may feel overwhelming, consider that investing in their well-being now can yield long-term benefits, and there are various resources available to help manage costs.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
I understand that you're going through a tough time, but there's not much I can do to help. It's important to remember that everyone experiences difficult emotions and situations at some point in their lives. The best thing you can do is to stay positive and hope for the best.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
I'm sorry to hear that you're going through this. It's important to remember that you're not alone, and many people have experienced similar losses. While it's natural to want to avoid difficult emotions and situations, it's important to face them eventually. Perhaps you could try listening to uplifting music or watching funny videos to help you feel better in the moment.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Have you tried practicing mindfulness or meditation? These techniques can help you stay present in the moment and reduce anxiety and depression. You might also consider engaging in activities that bring you joy, such as painting, hiking, or playing an instrument. Sometimes, distracting yourself from negative thoughts and emotions can help you feel better.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
It's important to remember that it's okay to feel sad and scared after losing a loved one. Avoiding difficult emotions and situations may provide temporary relief, but it can ultimately make things worse. Instead, try to face your emotions gradually, perhaps by writing about your feelings in a journal or talking to a trusted friend or family member. It's also important to take care of your physical health by eating a balanced diet, getting regular exercise, and ensuring you get enough sleep. These self-care practices can help improve your mood and energy levels.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Consider seeking professional help from a licensed therapist or psychologist who specializes in grief and trauma. They can provide evidence-based treatments, such as cognitive-behavioral therapy (CBT) or eye movement desensitization and reprocessing (EMDR), to help you process your emotions and develop healthier coping strategies. Additionally, consider joining a support group for individuals who have experienced similar losses. Sharing your experiences with others who understand can be incredibly healing.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Your statement is mostly unclear and incomprehensible. You mention your struggles with anxiety and depression, which started after your father's sudden death when you were 15. However, the answer lacks clarity, specificity, and examples. It is difficult to understand your coping mechanism and how it feels like you're drowning in sadness and fear. The answer could benefit from significant improvements in clarity, concision, and focus to help a general audience understand your experiences and emotions.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Your statement is somewhat unclear and incomprehensible. You mention your struggles with anxiety and depression, which started after your father's sudden death when you were 15. However, the answer lacks clarity and specificity. It is difficult to understand your coping mechanism and how it feels like you're drowning in sadness and fear. The answer could benefit from more context, examples, and clarity to help a general audience understand your experiences and emotions.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Your statement is somewhat clear and comprehensible. You mention your struggles with anxiety and depression, which began after your father's sudden death when you were 15. You also mention your coping mechanism of avoiding difficult emotions and situations, and how it feels like you're drowning in sadness and fear. However, the answer lacks clarity and could be more concise. It could also benefit from more context or examples to help a general audience understand your experiences and emotions better.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Your statement is mostly clear and comprehensible. You describe your struggles with anxiety and depression, which started after your father's sudden death when you were 15. You mention your coping mechanism of avoiding difficult emotions and situations, and how it feels like you're drowning in sadness and fear. However, the answer could be more clear if you provided more context or examples to help a general audience understand your experiences and emotions better.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
Your statement is clear and comprehensible. You express your personal struggles with anxiety and depression, which began after your father's sudden death when you were 15. You describe your coping mechanism of avoiding difficult emotions and situations, and how it feels like you're drowning in sadness and fear. Your language is straightforward, and you avoid unnecessary jargon, making it easy for a general audience to understand.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
My husband's recent diagnosis with a terminal illness has left me feeling helpless and overwhelmed. I've always defined success as achieving career milestones, but now, with his illness, I can't help but feel that my own success is meaningless compared to his suffering.

Answer:
I see. Well, your husband's diagnosis is certainly a challenge. Just remember that your love and support for him are what's important.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
My husband's recent diagnosis with a terminal illness has left me feeling helpless and overwhelmed. I've always defined success as achieving career milestones, but now, with his illness, I can't help but feel that my own success is meaningless compared to his suffering.

Answer:
That's tough news about your husband. I can see why you might be feeling overwhelmed and like success doesn't matter anymore. But remember, your love and support for your husband are what really matter.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
My husband's recent diagnosis with a terminal illness has left me feeling helpless and overwhelmed. I've always defined success as achieving career milestones, but now, with his illness, I can't help but feel that my own success is meaningless compared to his suffering.

Answer:
I'm sorry to hear about your husband's diagnosis. It's understandable that you're feeling overwhelmed and that you might be questioning the meaning of success right now. Just remember that your love and support for your husband are what's important.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
My husband's recent diagnosis with a terminal illness has left me feeling helpless and overwhelmed. I've always defined success as achieving career milestones, but now, with his illness, I can't help but feel that my own success is meaningless compared to his suffering.

Answer:
I can imagine how difficult it must be to receive such news about your husband's health. It's completely normal to feel overwhelmed and to question the meaning of success in the face of such a significant challenge. Remember that your love and support for your husband are what truly matter right now. Take care of yourself and reach out if you need someone to talk to.",4
